Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769453962,500,,Aggregated,67.800000,0.000000,16,25,57,180,370,620,850,1200,2000,2300,2300,4235,1,16,114.51013603306082,3.1671000001551874,2306.5322000002197,1805.7270365997638
1769453963,600,,Aggregated,74.800000,0.000000,16,32,120,290,500,710,1200,1600,2400,2500,2500,4410,1,16,147.09052344671574,3.1671000001551874,2482.539000000088,1806.8428571428572
1769453964,700,,Aggregated,93.800000,0.000000,17,35,200,310,630,1100,1600,1900,2900,3600,3600,4574,1,17,193.14669693922576,3.1671000001551874,3561.79099999963,1805.2103191954525
1769453965,800,,Aggregated,105.000000,0.000000,18,46,290,360,870,1500,1900,2500,3300,3800,3800,4769,1,18,258.2879824701238,3.1671000001551874,3848.1391999998777,1813.4613126441602
1769453966,900,,Aggregated,112.200000,0.000000,19,110,320,510,1300,1800,2400,2800,3600,3800,3800,4972,1,19,328.40737642800144,3.1671000001551874,3848.1391999998777,1821.0555108608205
1769453967,1000,,Aggregated,122.500000,0.000000,20,200,430,670,1600,2100,2800,3100,3800,4200,4200,5199,1,20,411.2228022312026,3.1671000001551874,4163.487699999678,1799.2060011540682
1769453969,1000,,Aggregated,153.200000,0.000000,21,290,540,870,1800,2500,3300,3600,4800,5700,5700,5365,1,21,494.44055155638887,3.1671000001551874,5706.007199999931,1785.3243243243244
1769453970,1000,,Aggregated,167.700000,0.000000,28,320,750,1400,2400,3000,3700,4200,5300,6100,6100,5644,1,28,634.6343607725066,3.1671000001551874,6144.766299999901,1794.8221119773211
1769453972,1000,,Aggregated,168.100000,0.000000,32,390,1100,1600,2800,3500,4600,5000,6100,6400,6400,5840,1,32,756.186402551374,3.1671000001551874,6443.701200000305,1790.94948630137
1769453973,1000,,Aggregated,168.700000,0.000000,36,530,1400,1800,3200,3900,5000,5500,6400,7300,7300,6064,1,36,881.2033685850976,3.1671000001551874,7290.737799999988,1791.1751319261214
1769453974,1000,,Aggregated,157.700000,0.000000,56,700,1700,2300,3400,4100,5000,5600,6800,8000,8000,6350,1,56,997.1604776692955,3.1671000001551874,7983.966400000099,1795.3856692913387
1769453976,1000,,Aggregated,161.000000,0.000000,120,1100,2000,2500,3400,4200,5100,5700,8600,9600,9600,6598,1,120.0,1076.2272906638407,3.1671000001551874,9639.011700000083,1796.3273719308881
1769453977,1000,,Aggregated,169.900000,0.000000,220,1500,2400,2700,3600,4400,5500,6200,9500,11000,11000,6919,1,220.0,1195.5247595461813,3.1671000001551874,10693.97140000001,1799.0527532880474
1769453979,1000,,Aggregated,161.800000,0.000000,290,1600,2400,2700,3600,4500,5500,6300,9200,11000,11000,7040,1,290.0,1231.2835569460274,3.1671000001551874,10693.97140000001,1798.6487215909092
1769453980,1000,,Aggregated,166.100000,0.000000,310,1800,2600,2800,3600,4600,5800,6800,9200,11000,11000,7322,1,310.0,1322.978801215521,3.1671000001551874,10693.97140000001,1796.629336246927
1769453982,1000,,Aggregated,160.000000,0.000000,340,2100,2700,2900,3700,4700,6000,7100,9200,11000,11000,7562,1,340.0,1394.3685943269045,3.1671000001551874,10693.97140000001,1784.900423168474
1769453983,1000,,Aggregated,171.700000,0.000000,390,2200,2700,2900,3700,4800,6000,7200,9200,11000,11000,7702,1,390.0,1431.1552566346475,3.1671000001551874,10693.97140000001,1780.8722409763698
1769453984,1000,,Aggregated,165.400000,0.000000,490,2400,2800,3000,3800,5000,6300,7300,9200,11000,11000,7939,1,490.0,1511.4613446781782,3.1671000001551874,10693.97140000001,1791.5236175840787
1769453985,1000,,Aggregated,173.500000,0.000000,580,2500,2800,3000,3800,5000,6300,7300,9200,11000,11000,8131,1,580.0,1548.7845807403842,3.1671000001551874,10693.97140000001,1787.0780961751323
1769453987,1000,,Aggregated,165.300000,0.000000,700,2500,2900,3100,3900,5000,6400,7300,9200,11000,11000,8388,1,700.0,1602.7321884597118,3.1671000001551874,10693.97140000001,1780.6001430615165
1769453989,1000,,Aggregated,171.700000,0.000000,910,2600,2900,3100,4000,5000,6500,7400,9200,11000,11000,8607,1,910.0,1661.4626741605748,3.1671000001551874,10693.97140000001,1790.4352271406995
1769453990,1000,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8711,1,1100.0,1696.2457112616316,3.1671000001551874,10693.97140000001,1787.6321891860866
1769453991,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769453992,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769453993,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769453994,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769453995,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769453996,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769453997,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769453998,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769453999,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454000,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454001,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454002,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454003,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454004,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454005,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454006,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454007,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454008,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454009,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454010,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454011,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454012,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454013,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454014,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454015,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454016,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454017,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454018,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454019,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454020,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454021,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454022,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454023,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454024,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454026,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454027,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454028,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454029,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454030,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454031,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454032,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454033,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454034,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454035,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454036,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454037,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454038,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454039,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454040,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454041,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454042,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454043,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454044,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454045,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454046,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454047,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454048,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454049,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454050,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454051,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454052,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454053,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454054,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454055,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454056,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454057,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454058,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454059,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454060,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454061,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454062,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454063,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454064,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454065,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454066,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454067,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454068,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454069,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454070,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454071,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454072,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454073,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454074,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454075,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454076,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454077,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454078,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454079,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454080,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454081,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454082,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454083,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454084,0,,Aggregated,158.200000,0.000000,1100,2600,2900,3200,4000,5100,6600,7600,9500,11000,11000,8719,1,1100.0,1698.4060886569648,3.1671000001551874,10693.97140000001,1786.2262874182818
1769454085,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
