Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1770429528,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429529,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429530,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429531,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429532,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429533,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429534,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429535,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429536,0,,Aggregated,41.500000,0.000000,100,1400,3600,5000,8500,10000,12000,12000,14000,18000,18000,4336,0,100,2216.849865106089,1.94160000046395,18072.612099999787,64696.99515682657
1770429537,10,,Aggregated,0.000000,0.000000,45,66,77,78,130,130,130,130,130,130,130,10,0,45,50.388700000075914,14.22790000015084,129.00100000024395,127360.4
1770429538,20,,Aggregated,0.000000,0.000000,28,45,53,66,78,130,130,130,130,130,130,20,0,24,37.243330000046626,8.689399999639136,129.00100000024395,96876.35
1770429539,30,,Aggregated,0.000000,0.000000,29,45,53,58,77,78,130,130,130,130,130,28,0,28,36.06160357149487,8.677000000716362,129.00100000024395,114997.60714285714
1770429540,40,,Aggregated,10.000000,0.000000,28,45,61,75,150,160,540,540,540,540,540,39,0,28,56.002610256468756,8.677000000716362,541.0988000003272,83500.46153846153
1770429541,50,,Aggregated,10.000000,0.000000,38,53,72,78,150,160,2100,2100,2100,2100,2100,50,0,33,96.58072000003813,7.1586000003662775,2081.5536999998585,90996.74
1770429542,60,,Aggregated,9.666667,0.000000,28,48,61,77,130,160,540,2100,2100,2100,2100,65,0,28,86.87614307698543,3.2879999998840503,2081.5536999998585,79948.55384615385
1770429543,70,,Aggregated,9.750000,0.000000,28,46,58,72,130,310,540,2100,2100,2100,2100,77,0,28,81.25774935067423,3.256599999986065,2081.5536999998585,76786.28571428571
1770429544,80,,Aggregated,10.400000,0.000000,22,43,53,65,100,160,540,2100,2100,2100,2100,95,0,22,70.40908210526955,2.437199999803852,2081.5536999998585,82735.81052631579
1770429545,90,,Aggregated,10.833333,0.000000,25,43,53,68,120,310,600,1100,2100,2100,2100,115,0,25,79.18140173911999,2.437199999803852,2081.5536999998585,79610.47826086957
1770429546,100,,Aggregated,11.000000,0.000000,22,37,48,61,96,200,600,1100,2100,2100,2100,136,0,22,70.45843676469838,2.437199999803852,2081.5536999998585,86253.58088235294
1770429547,110,,Aggregated,12.000000,0.000000,22,35,48,61,88,160,540,1100,2100,2100,2100,158,0,21,64.67306645568506,2.437199999803852,2081.5536999998585,78851.45569620254
1770429548,120,,Aggregated,13.000000,0.000000,21,34,48,65,96,310,1100,2500,3400,3400,3400,180,0,21,95.66747611109147,2.437199999803852,3362.779500000215,73242.08333333333
1770429549,130,,Aggregated,13.900000,0.000000,21,33,48,61,96,310,1100,2100,3400,3400,3400,204,0,21,95.7035406862476,2.437199999803852,3362.779500000215,71082.18137254902
1770429550,140,,Aggregated,14.800000,0.000000,21,33,47,58,100,310,1100,2100,3400,3400,3400,238,0,19,88.16728907562215,2.437199999803852,3362.779500000215,66765.13865546219
1770429551,150,,Aggregated,16.300000,0.000000,21,33,47,61,120,540,1100,2200,3400,3400,3400,260,0,19,95.53242423077371,2.437199999803852,3362.779500000215,68540.55769230769
1770429552,160,,Aggregated,17.900000,0.000000,19,33,46,56,120,460,1100,2200,3400,3400,3400,292,0,19,89.38194143835773,2.437199999803852,3362.779500000215,74277.6198630137
1770429553,170,,Aggregated,20.100000,0.000000,18,32,43,53,96,200,720,2100,3400,3400,3400,325,0,18,82.69712707692423,2.1125000002939487,3362.779500000215,74698.70461538462
1770429554,180,,Aggregated,20.900000,0.000000,18,33,45,56,120,310,670,2100,3400,3400,3400,360,0,18,81.53440250000838,2.1125000002939487,3362.779500000215,76645.11944444444
1770429555,190,,Aggregated,23.000000,0.000000,17,32,43,53,110,170,670,2100,3400,3400,3400,390,0,17,76.67243615385767,2.1125000002939487,3362.779500000215,77456.59743589743
1770429556,200,,Aggregated,25.000000,0.000000,16,30,41,51,93,170,600,1200,3400,3400,3400,427,0,16,72.9155302107854,2.1125000002939487,3362.779500000215,75580.65105386417
1770429557,210,,Aggregated,26.400000,0.000000,16,30,42,53,100,190,670,1400,3400,3400,3400,473,0,16,74.56036807612098,2.1125000002939487,3362.779500000215,75328.77378435517
1770429558,220,,Aggregated,27.400000,0.000000,16,28,38,49,88,170,600,1200,3400,3400,3400,512,0,16,70.25006718751037,2.1125000002939487,3362.779500000215,73593.017578125
1770429559,230,,Aggregated,29.000000,0.000000,15,28,39,51,95,170,720,1300,3400,3400,3400,547,0,15,72.35199122487673,2.1125000002939487,3362.779500000215,72597.28153564899
1770429560,240,,Aggregated,31.700000,0.000000,14,28,38,52,93,190,720,2100,3800,3800,3800,599,0,14,78.77875709517394,2.1125000002939487,3810.1157000000967,70766.7245409015
1770429562,250,,Aggregated,33.900000,0.000000,14,28,38,51,93,170,720,1400,3800,3800,3800,638,0,14,76.35481786835349,2.1125000002939487,3810.1157000000967,69552.66927899687
1770429563,260,,Aggregated,33.900000,0.000000,14,26,37,50,93,170,670,1400,3800,3800,3800,675,0,14,74.41540785186791,2.1125000002939487,3810.1157000000967,66831.7362962963
1770429564,270,,Aggregated,37.600000,0.000000,13,25,36,49,85,160,620,1300,3800,3800,3800,730,0,13,70.9101806849441,2.1125000002939487,3810.1157000000967,66240.19863013699
1770429565,280,,Aggregated,38.000000,0.000000,13,25,36,48,79,160,620,1300,3800,3800,3800,776,0,13,69.17299471650757,2.1125000002939487,3810.1157000000967,67388.39819587629
1770429566,290,,Aggregated,40.200000,0.000000,13,25,37,48,80,160,600,1200,3800,3800,3800,833,0,13,66.71057899160694,2.1125000002939487,3810.1157000000967,67506.64825930372
1770429567,300,,Aggregated,41.300000,0.000000,14,26,39,52,95,160,600,1200,3800,3800,3800,884,0,14,67.31182726245784,2.1125000002939487,3810.1157000000967,64542.343891402714
1770429568,310,,Aggregated,43.800000,0.000000,14,28,43,57,120,220,670,1300,4100,4100,4100,936,0,14,77.60980213675955,2.1125000002939487,4079.2207000004055,63855.81623931624
1770429569,320,,Aggregated,45.200000,0.000000,14,31,48,65,140,500,890,1500,4100,4100,4100,973,0,14,94.9732681397796,2.1125000002939487,4079.2207000004055,67416.32682425488
1770429570,330,,Aggregated,45.200000,0.000000,15,33,52,67,160,530,920,1900,3800,4100,4100,1054,0,15,104.67241726755734,2.1125000002939487,4079.2207000004055,66714.10626185959
1770429571,340,,Aggregated,45.500000,0.000000,15,33,51,67,160,530,1100,1900,3800,4100,4100,1105,0,15,107.04754932127362,2.1125000002939487,4079.2207000004055,67749.60542986426
1770429572,350,,Aggregated,50.700000,0.000000,15,33,52,66,160,530,1000,1900,3800,4100,4100,1163,0,15,104.00661797077056,2.1125000002939487,4079.2207000004055,67279.47635425623
1770429573,360,,Aggregated,50.300000,0.000000,15,33,53,67,160,530,1100,1900,3800,4100,4100,1225,0,15,103.87586261224615,2.1125000002939487,4079.2207000004055,66129.31346938775
1770429574,370,,Aggregated,52.200000,0.000000,15,34,55,70,160,530,1100,1900,3800,4100,4100,1281,0,15,103.7753685402089,2.1125000002939487,4079.2207000004055,67355.5893832943
1770429575,380,,Aggregated,54.900000,0.000000,15,33,55,70,160,530,1100,1900,3800,4100,4100,1308,0,15,107.90501888379642,2.1125000002939487,4079.2207000004055,66480.62844036697
1770429576,390,,Aggregated,55.000000,0.000000,15,34,58,77,250,620,1400,2100,3800,4100,4100,1360,0,15,124.86517735294309,2.1125000002939487,4079.2207000004055,67286.63308823529
1770429577,400,,Aggregated,53.300000,0.000000,17,42,76,120,580,1200,1900,2200,3800,4100,4100,1471,0,17,188.19991529571706,2.1125000002939487,4079.2207000004055,67617.13188307274
1770429578,410,,Aggregated,52.900000,0.000000,18,48,91,140,580,1300,2000,2300,4100,5900,5900,1552,0,18,199.7967084407231,2.1125000002939487,5893.44919999985,68751.83634020618
1770429579,420,,Aggregated,58.500000,0.000000,18,47,85,140,560,1200,1900,2200,4100,5900,5900,1610,0,18,194.1219875155285,2.1125000002939487,5893.44919999985,68417.48757763975
1770429580,430,,Aggregated,61.100000,0.000000,18,47,85,130,530,1200,1900,2200,4100,5900,5900,1672,0,18,189.1657684210547,2.1125000002939487,5893.44919999985,68328.6004784689
1770429581,440,,Aggregated,63.600000,0.000000,19,51,90,140,530,1200,1900,2200,4100,5900,5900,1741,0,19,190.02644985640518,2.1125000002939487,5893.44919999985,67922.9569213096
1770429582,450,,Aggregated,61.600000,0.000000,19,50,90,140,530,1200,1900,2200,4100,5900,5900,1801,0,19,186.7270515269305,2.1125000002939487,5893.44919999985,67140.52859522488
1770429583,460,,Aggregated,62.700000,0.000000,19,49,90,140,530,1200,1900,2200,4100,5900,5900,1832,0,19,186.06247778384304,2.1125000002939487,5893.44919999985,66735.91430131004
1770429584,470,,Aggregated,63.700000,0.000000,19,51,93,140,580,1300,1900,2200,4100,5900,5900,1881,0,19,196.9489094098896,2.1125000002939487,5893.44919999985,66769.27379053694
1770429585,480,,Aggregated,63.700000,0.000000,19,52,95,140,600,1300,1900,2300,5400,5900,5900,1921,0,19,206.92489312857987,2.1125000002939487,5893.44919999985,67084.19260801666
1770429586,490,,Aggregated,59.700000,0.000000,21,58,110,170,920,1900,3200,3400,5200,5900,5900,2012,0,21,272.71502425447403,2.1125000002939487,5893.44919999985,66689.26540755467
1770429587,500,,Aggregated,59.700000,0.000000,21,59,110,180,1000,1900,3200,3400,5200,5900,5900,2038,0,21,278.7231435230608,2.1125000002939487,5893.44919999985,66800.39205103042
1770429588,510,,Aggregated,63.900000,0.000000,22,62,120,210,1100,2000,3300,3600,5900,6900,6900,2088,0,22,306.28914281609,2.1125000002939487,6890.874000000622,65562.90996168583
1770429589,520,,Aggregated,57.200000,0.000000,22,67,140,270,1300,2300,3800,5500,5900,6900,6900,2165,0,22,394.3404863279424,2.1125000002939487,6890.874000000622,67471.99861431871
1770429590,530,,Aggregated,51.700000,0.000000,23,73,160,360,1900,3300,5300,5600,5900,6900,6900,2242,0,23,481.8719753345209,2.1125000002939487,6890.874000000622,70372.5370205174
1770429591,540,,Aggregated,53.700000,0.000000,32,120,410,990,2700,4100,5600,5800,6900,9100,9100,2455,0,32,688.3938306720963,2.1125000002939487,9080.59460000004,71907.2350305499
1770429592,550,,Aggregated,55.700000,0.000000,33,110,380,910,2700,4100,5600,5700,6900,9100,9100,2519,0,33,680.1448935291734,2.1125000002939487,9080.59460000004,71928.94005557761
1770429593,560,,Aggregated,58.000000,0.000000,31,110,350,840,2600,4100,5600,5700,6900,9100,9100,2593,0,31,664.2867197454638,2.1125000002939487,9080.59460000004,71690.8526802931
1770429594,570,,Aggregated,70.200000,0.000000,31,110,330,800,2600,3900,5500,5700,6900,9100,9100,2642,0,31,653.3671699091555,2.1125000002939487,9080.59460000004,70660.35768357305
1770429595,580,,Aggregated,72.600000,0.000000,30,110,330,790,2600,3900,5500,5700,6900,9100,9100,2679,0,30,649.3355582680064,2.1125000002939487,9080.59460000004,70185.64315042927
1770429596,590,,Aggregated,75.400000,0.000000,29,110,310,770,2500,3800,5500,5700,6900,9100,9100,2713,0,29,642.8556571323223,2.1125000002939487,9080.59460000004,69548.64061924069
1770429597,600,,Aggregated,74.800000,0.000000,28,110,310,750,2500,3800,5500,5700,6900,9100,9100,2772,0,28,635.8379944805164,2.1125000002939487,9080.59460000004,68110.49062049061
1770429598,610,,Aggregated,70.900000,0.000000,28,110,310,760,2500,3800,5500,5700,6900,9100,9100,2831,0,28,635.0910366654855,2.1125000002939487,9080.59460000004,66960.55068880254
1770429599,620,,Aggregated,71.200000,0.000000,29,110,330,820,2700,4100,5500,5700,6900,9100,9100,2896,0,29,659.899893922648,2.1125000002939487,9080.59460000004,67276.03798342541
1770429600,630,,Aggregated,74.400000,0.000000,29,110,330,820,2700,4100,5500,5800,7900,9100,9100,2928,0,29,667.3048450478101,2.1125000002939487,9080.59460000004,66994.93647540984
1770429601,640,,Aggregated,72.800000,0.000000,30,110,340,830,2800,4200,5500,5800,7900,9100,9100,2966,0,30,680.9612968981747,2.1125000002939487,9080.59460000004,66818.69049224544
1770429602,650,,Aggregated,68.200000,0.000000,31,110,370,870,3100,4500,5600,5900,7000,9100,9100,3006,0,31,700.5160479374528,2.1125000002939487,9080.59460000004,67453.91783100466
1770429603,660,,Aggregated,63.700000,0.000000,31,110,380,900,3200,4500,5700,6100,7500,9100,9100,3036,0,31,714.8581532279253,2.1125000002939487,9080.59460000004,67858.81752305666
1770429604,670,,Aggregated,49.600000,0.000000,31,110,390,920,3200,4700,5700,6200,7900,9100,9100,3076,0,31,733.7785073797099,2.1125000002939487,9080.59460000004,67835.97919375813
1770429605,680,,Aggregated,46.000000,0.000000,34,130,470,1100,3400,5400,6700,7700,8100,9100,9100,3150,0,34,829.8953171745992,2.1125000002939487,9080.59460000004,70152.54507936508
1770429606,690,,Aggregated,43.200000,0.000000,38,160,770,1600,4400,6200,7800,11000,11000,12000,12000,3287,0,38,1077.873803468206,2.1125000002939487,11899.849399999766,71470.74809857013
1770429607,700,,Aggregated,43.300000,0.000000,55,360,1700,2800,5700,7800,10000,11000,11000,12000,12000,3586,0,55,1474.160072169544,2.1125000002939487,11899.849399999766,72394.67875069716
1770429608,710,,Aggregated,48.800000,0.000000,56,410,1700,2800,5700,7700,10000,11000,11000,12000,12000,3696,0,56,1466.5492744588712,2.1125000002939487,11899.849399999766,72258.7683982684
1770429609,720,,Aggregated,59.700000,0.000000,53,370,1700,2700,5600,7700,10000,11000,11000,12000,12000,3753,0,53,1444.7367057553931,2.094800000122632,11899.849399999766,72397.02211564082
1770429610,730,,Aggregated,86.800000,0.000000,49,330,1500,2600,5600,7700,10000,11000,11000,12000,12000,3822,0,49,1419.0125760596516,2.094800000122632,11899.849399999766,72989.65541601255
1770429611,740,,Aggregated,86.400000,0.000000,47,310,1500,2500,5600,7700,10000,11000,11000,12000,12000,3874,0,47,1401.3781421528104,2.094800000122632,11899.849399999766,72359.55833763552
1770429612,750,,Aggregated,88.000000,0.000000,47,310,1400,2500,5500,7700,10000,11000,11000,12000,12000,3942,0,46,1383.060992592589,2.094800000122632,11899.849399999766,71637.42059868087
1770429613,760,,Aggregated,90.600000,0.000000,45,290,1400,2400,5500,7700,10000,11000,11000,12000,12000,3999,0,45,1366.350065441356,2.094800000122632,11899.849399999766,70797.22930732684
1770429614,770,,Aggregated,91.300000,0.000000,45,270,1300,2300,5500,7600,10000,11000,11000,12000,12000,4063,0,45,1349.8378878168805,2.094800000122632,11899.849399999766,69867.5749446222
1770429615,780,,Aggregated,95.900000,0.000000,46,270,1300,2300,5400,7600,10000,11000,11000,12000,12000,4127,0,46,1341.7624005088414,2.094800000122632,11899.849399999766,69722.23406833051
1770429616,790,,Aggregated,95.600000,0.000000,47,280,1300,2400,5400,7600,9900,11000,11000,12000,12000,4172,0,47,1346.3851600910812,2.094800000122632,11899.849399999766,69903.84611697028
1770429617,800,,Aggregated,98.000000,0.000000,48,290,1300,2400,5400,7600,9900,11000,11000,12000,12000,4188,0,47,1349.0457236867214,2.094800000122632,11899.849399999766,69648.18553008596
1770429619,810,,Aggregated,94.900000,0.000000,48,300,1400,2500,5400,7500,9900,11000,11000,12000,12000,4202,0,48,1354.1694789861947,2.094800000122632,11899.849399999766,69424.45049976202
1770429620,830,,Aggregated,82.900000,0.000000,49,310,1400,2500,5500,7600,9900,11000,11000,12000,12000,4213,0,49,1365.6313223356256,2.094800000122632,11899.849399999766,69409.11630666984
1770429621,840,,Aggregated,47.000000,0.000000,49,320,1500,2500,5500,7600,9900,11000,11000,12000,12000,4222,0,49,1376.007577996208,2.094800000122632,11899.849399999766,69715.3837044055
1770429622,850,,Aggregated,42.400000,0.000000,51,350,1600,2600,5600,7700,9900,11000,11000,12000,12000,4252,0,51,1418.992684924739,2.094800000122632,11899.849399999766,70428.38546566322
1770429623,860,,Aggregated,36.700000,0.000000,55,450,1900,3100,5700,8000,10000,11000,12000,12000,12000,4323,0,55,1516.6754157992102,2.094800000122632,11899.849399999766,71236.32061068702
1770429624,870,,Aggregated,34.300000,0.000000,61,590,2100,3500,6000,9000,10000,11000,12000,12000,12000,4414,0,61,1643.1022267104627,2.094800000122632,11899.849399999766,72008.3164929769
1770429625,880,,Aggregated,33.900000,0.000000,69,840,2600,3900,6500,9700,10000,11000,14000,14000,14000,4541,0,69,1787.0993656243093,2.094800000122632,13851.70509999989,73305.67386038318
1770429626,890,,Aggregated,38.900000,0.000000,80,1100,3200,4100,7300,9900,11000,12000,14000,14000,14000,4662,0,80,1951.6307901544374,2.094800000122632,13986.095400000522,72870.0531960532
1770429627,900,,Aggregated,42.900000,0.000000,88,1200,3200,4200,7700,9900,11000,14000,15000,15000,15000,4722,0,88,2023.3162422066882,2.094800000122632,14739.9460000006,72250.30114358323
1770429628,910,,Aggregated,51.600000,0.000000,93,1300,3300,4300,7900,10000,11000,14000,15000,15000,15000,4786,0,92,2094.4991136439567,2.094800000122632,15033.335800000714,71994.26138737985
1770429629,920,,Aggregated,51.600000,0.000000,97,1400,3500,4500,8800,10000,14000,15000,15000,17000,17000,4891,0,97,2245.296269126964,2.094800000122632,17415.765400000055,71429.83070946636
1770429630,930,,Aggregated,58.400000,0.000000,97,1400,3500,4600,9000,10000,14000,15000,15000,17000,17000,4944,0,97,2277.761148442553,2.094800000122632,17415.765400000055,71577.73867313916
1770429631,940,,Aggregated,64.500000,0.000000,100,1600,3700,4800,9400,10000,15000,15000,16000,17000,17000,5066,0,100.0,2402.5893055665188,2.094800000122632,17415.765400000055,71676.55092775365
1770429632,950,,Aggregated,72.000000,0.000000,100,1700,3800,5100,9500,11000,15000,15000,16000,17000,17000,5155,0,100.0,2500.991984791463,2.094800000122632,17415.765400000055,71368.509214355
1770429633,960,,Aggregated,80.700000,0.000000,110,1700,3900,5200,9500,11000,15000,15000,16000,17000,17000,5204,0,110.0,2509.276847751728,2.094800000122632,17415.765400000055,71453.0292083013
1770429634,970,,Aggregated,87.900000,0.000000,110,1800,3900,5200,9500,11000,15000,15000,16000,17000,17000,5252,0,110.0,2537.956780483626,2.094800000122632,17415.765400000055,71313.22410510282
1770429635,980,,Aggregated,88.000000,0.000000,110,1800,3900,5300,9500,11000,15000,15000,16000,17000,17000,5268,0,110.0,2546.45034265376,2.094800000122632,17415.765400000055,71590.04726651481
1770429636,990,,Aggregated,83.600000,0.000000,130,1900,4100,5400,9600,12000,15000,16000,17000,18000,18000,5360,0,130.0,2638.653881940301,2.094800000122632,18273.011199999928,71715.6458955224
1770429637,1000,,Aggregated,75.300000,0.000000,130,1900,4200,5500,9600,12000,15000,16000,17000,18000,18000,5403,0,130.0,2663.5450401628755,2.094800000122632,18273.011199999928,71881.40088839534
1770429638,1010,,Aggregated,68.900000,0.000000,150,2200,4300,5700,9600,14000,15000,16000,17000,18000,18000,5488,0,150.0,2746.1333655430058,2.094800000122632,18273.011199999928,72073.36935131195
1770429639,1020,,Aggregated,70.600000,0.000000,160,2400,4400,5900,9700,14000,15000,16000,17000,18000,18000,5570,0,160.0,2827.3185610412975,2.094800000122632,18273.011199999928,71290.11023339318
1770429640,1030,,Aggregated,69.200000,0.000000,170,2400,4400,5900,9700,14000,15000,16000,17000,18000,18000,5581,0,170.0,2830.0723328614995,2.094800000122632,18273.011199999928,71272.57229887116
1770429641,1040,,Aggregated,69.500000,0.000000,180,2500,4500,6100,9700,14000,15000,16000,17000,18000,18000,5628,0,180.0,2871.066683066812,2.094800000122632,18273.011199999928,71498.2867803838
1770429642,1050,,Aggregated,64.000000,0.000000,230,2700,4800,6400,9800,14000,15000,16000,17000,18000,18000,5724,0,230.0,2970.2619484626184,2.094800000122632,18273.011199999928,71679.84154437456
1770429643,1060,,Aggregated,59.300000,0.000000,250,2800,4800,6500,9800,14000,15000,16000,17000,18000,18000,5768,0,250.0,3007.111453675454,2.094800000122632,18273.011199999928,71820.33997919556
1770429644,1070,,Aggregated,56.300000,0.000000,300,3200,4900,6600,9900,15000,15000,16000,17000,18000,18000,5862,0,300.0,3095.289126731498,2.094800000122632,18273.011199999928,71246.3364039577
1770429645,1080,,Aggregated,54.800000,0.000000,330,3300,5000,6800,9900,15000,15000,16000,17000,18000,18000,5909,0,330.0,3145.3621064647214,2.094800000122632,18273.011199999928,71244.68522592656
1770429646,1090,,Aggregated,60.800000,0.000000,380,3500,5300,6900,10000,15000,15000,16000,17000,18000,18000,5997,0,380.0,3229.810295831258,2.094800000122632,18273.011199999928,71314.15324328831
1770429647,1100,,Aggregated,63.000000,0.000000,430,3600,5400,7000,10000,15000,15000,16000,17000,18000,18000,6043,0,430.0,3276.480242809873,2.094800000122632,18273.011199999928,71220.72199238789
1770429648,1110,,Aggregated,63.200000,0.000000,590,3800,5600,7200,10000,15000,15000,16000,17000,18000,18000,6206,0,590.0,3406.652213277488,2.094800000122632,18273.011199999928,70872.33290364164
1770429649,1120,,Aggregated,61.100000,0.000000,700,3800,5700,7400,10000,15000,15000,16000,17000,18000,18000,6280,0,700.0,3454.850547850333,2.094800000122632,18273.011199999928,70883.3601910828
1770429650,1130,,Aggregated,68.700000,0.000000,740,3800,5700,7500,10000,15000,15000,16000,17000,18000,18000,6305,0,740.0,3473.3057072165097,2.094800000122632,18273.011199999928,70709.51181601903
1770429651,1140,,Aggregated,69.000000,0.000000,860,3800,5900,7800,10000,15000,16000,16000,17000,18000,18000,6417,0,860.0,3560.2673509739884,2.094800000122632,18273.011199999928,70229.3551503818
1770429652,1150,,Aggregated,72.400000,0.000000,1000,3900,6200,8100,10000,15000,16000,16000,17000,18000,18000,6512,0,1000.0,3639.4356616247046,2.094800000122632,18273.011199999928,70025.05036855036
1770429653,1160,,Aggregated,73.100000,0.000000,1100,3900,6300,8400,11000,15000,16000,16000,17000,18000,18000,6583,0,1100.0,3695.319832295318,2.094800000122632,18273.011199999928,70085.74175907641
1770429654,1170,,Aggregated,76.600000,0.000000,1100,3900,6400,8500,11000,15000,16000,16000,17000,18000,18000,6621,0,1100.0,3719.27603535721,2.094800000122632,18273.011199999928,69990.61969491013
1770429655,1180,,Aggregated,78.700000,0.000000,1200,4000,6400,8600,11000,15000,16000,16000,18000,18000,18000,6677,0,1200.0,3763.885258005104,2.094800000122632,18273.011199999928,69812.93604912386
1770429656,1190,,Aggregated,76.000000,0.000000,1400,4100,6600,8800,11000,15000,16000,17000,18000,18000,18000,6776,0,1400.0,3840.605137131064,2.094800000122632,18273.011199999928,69678.65289256198
1770429657,1200,,Aggregated,74.600000,0.000000,1500,4100,6800,8900,11000,15000,16000,17000,18000,19000,19000,6857,0,1500.0,3898.2511243692725,2.094800000122632,19193.610799999988,69451.13475280735
1770429658,1210,,Aggregated,73.100000,0.000000,1600,4100,6800,9000,11000,15000,16000,17000,18000,19000,19000,6912,0,1600.0,3931.331879427098,2.094800000122632,19193.610799999988,69383.64380787036
1770429659,1220,,Aggregated,79.200000,0.000000,1700,4200,6900,9100,11000,15000,16000,17000,18000,19000,19000,6991,0,1700.0,3988.6087732084266,2.094800000122632,19193.610799999988,69349.43041052783
1770429660,1230,,Aggregated,71.600000,0.000000,2000,4300,7100,9400,11000,15000,17000,17000,18000,19000,19000,7136,0,2000.0,4099.488847827933,2.094800000122632,19193.610799999988,68816.29862668162
1770429661,1240,,Aggregated,71.200000,0.000000,2000,4300,7100,9400,11000,15000,17000,17000,18000,19000,19000,7164,0,2000.0,4112.883917532123,2.094800000122632,19193.610799999988,68739.3143495254
1770429662,1250,,Aggregated,74.000000,0.000000,2100,4300,7200,9400,11000,15000,17000,17000,18000,19000,19000,7191,0,2100.0,4128.223482742335,2.094800000122632,19193.610799999988,68674.1681268252
1770429663,1260,,Aggregated,79.700000,0.000000,2200,4400,7200,9500,11000,15000,17000,17000,18000,19000,19000,7255,0,2200.0,4177.733346312905,2.094800000122632,19193.610799999988,68447.62577532737
1770429664,1270,,Aggregated,70.600000,0.000000,2200,4400,7200,9500,11000,15000,17000,17000,18000,19000,19000,7270,0,2200.0,4186.995067537844,2.094800000122632,19193.610799999988,68402.83163686382
1770429665,1280,,Aggregated,71.700000,0.000000,2300,4500,7400,9500,12000,15000,17000,17000,18000,19000,19000,7328,0,2300.0,4237.2105934907395,2.094800000122632,19193.610799999988,68058.83856441049
1770429666,1290,,Aggregated,64.600000,0.000000,2400,4500,7400,9500,12000,15000,17000,17000,19000,19000,19000,7342,0,2400.0,4248.549006864635,2.094800000122632,19193.610799999988,68027.59207300463
1770429667,1300,,Aggregated,64.000000,0.000000,2500,4700,7700,9500,13000,15000,17000,17000,20000,20000,20000,7396,0,2500.0,4305.84571512982,2.094800000122632,20188.73269999949,67812.52041644132
1770429668,1310,,Aggregated,62.100000,0.000000,2600,4900,8000,9600,14000,16000,17000,18000,20000,25000,25000,7512,0,2600.0,4438.5364294462415,2.094800000122632,25106.355199999598,67476.58253461128
1770429669,1320,,Aggregated,54.100000,0.000000,2600,5000,8100,9700,14000,16000,17000,18000,20000,25000,25000,7541,0,2600.0,4466.507636096032,2.094800000122632,25106.355199999598,67489.0144543164
1770429670,1330,,Aggregated,53.000000,0.000000,2700,5300,8400,9800,14000,16000,17000,19000,20000,25000,25000,7644,0,2700.0,4587.118761329171,2.094800000122632,25106.355199999598,67120.59994767138
1770429671,1340,,Aggregated,56.800000,0.000000,2800,5400,8500,9800,14000,16000,17000,19000,20000,25000,25000,7701,0,2800.0,4648.846919503981,2.094800000122632,25106.355199999598,66985.23633294378
1770429672,1350,,Aggregated,50.400000,0.000000,2800,5600,8600,9800,14000,16000,18000,19000,20000,25000,25000,7757,0,2800.0,4709.946668853957,2.094800000122632,25106.355199999598,67091.05749645481
1770429674,1360,,Aggregated,53.700000,0.000000,2900,5700,8700,9900,14000,16000,18000,19000,20000,25000,25000,7791,0,2900.0,4748.663216634597,2.094800000122632,25106.355199999598,67056.28237710179
1770429675,1370,,Aggregated,51.200000,0.000000,3000,5900,8900,9900,15000,16000,18000,20000,21000,25000,25000,7839,0,3000.0,4815.939506965196,2.094800000122632,25106.355199999598,67478.5442020666
1770429676,1380,,Aggregated,53.100000,0.000000,3000,5900,9000,9900,15000,16000,19000,20000,21000,25000,25000,7875,0,3000.0,4857.544075669864,2.094800000122632,25106.355199999598,67586.33092063492
1770429677,1390,,Aggregated,55.200000,0.000000,3200,6400,9400,10000,15000,16000,19000,20000,22000,25000,25000,8013,0,3200.0,5032.435980444299,2.094800000122632,25106.355199999598,67277.19855235243
