Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769469152,100,,Aggregated,42.100000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6657,0,6,17.94193796010127,3.0717999979970045,562.2406999973464,2254.077662610786
1769469153,100,,Aggregated,42.900000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6694,0,6,17.94224238129799,3.0717999979970045,562.2406999973464,2258.027039139528
1769469154,100,,Aggregated,43.400000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6742,0,6,17.91368002082665,3.0717999979970045,562.2406999973464,2259.591664194601
1769469155,100,,Aggregated,43.200000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6781,0,6,17.927580445424052,3.0717999979970045,562.2406999973464,2266.96888364548
1769469156,100,,Aggregated,43.500000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6827,0,6,17.946107367867178,3.0717999979970045,562.2406999973464,2270.180606415702
1769469157,100,,Aggregated,42.900000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6872,0,6,17.92278828586402,3.0717999979970045,562.2406999973464,2264.7705180442376
1769469158,100,,Aggregated,42.800000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6916,0,6,17.871715023194984,3.0717999979970045,562.2406999973464,2264.565066512435
1769469159,100,,Aggregated,42.600000,0.000000,6,8,12,14,26,130,150,160,320,560,560,6958,0,6,17.86287369939485,3.0717999979970045,562.2406999973464,2261.8912043690716
1769469160,100,,Aggregated,43.800000,0.000000,6,8,12,14,26,130,150,160,250,560,560,7003,0,6,17.798883792715245,3.0717999979970045,562.2406999973464,2253.9415964586606
1769469161,100,,Aggregated,43.400000,0.000000,6,8,12,14,26,130,150,160,250,560,560,7040,0,6,17.76172720175902,3.0717999979970045,562.2406999973464,2249.3345170454545
1769469162,100,,Aggregated,43.500000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7096,0,6,17.685048308954503,3.0717999979970045,562.2406999973464,2239.406003382187
1769469163,100,,Aggregated,43.100000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7144,0,6,17.646441839349247,3.0717999979970045,562.2406999973464,2240.497340425532
1769469164,100,,Aggregated,43.400000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7184,0,6,17.68523908690653,3.0717999979970045,562.2406999973464,2243.456013363029
1769469165,100,,Aggregated,43.900000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7227,0,6,17.675758613584126,3.0717999979970045,562.2406999973464,2239.330289193303
1769469166,100,,Aggregated,43.900000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7268,0,6,17.642368836041697,3.0717999979970045,562.2406999973464,2241.255916345625
1769469167,100,,Aggregated,43.800000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7310,0,6,17.59161954861329,3.0717999979970045,562.2406999973464,2235.095485636115
1769469168,100,,Aggregated,44.000000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7353,0,6,17.609516496717845,3.0717999979970045,562.2406999973464,2235.96545627635
1769469169,100,,Aggregated,44.300000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7394,0,6,17.570332769861093,3.0717999979970045,562.2406999973464,2232.2249120908846
1769469170,100,,Aggregated,43.800000,0.000000,6,8,12,14,25,130,150,160,250,560,560,7442,0,6,17.56320509275794,3.0717999979970045,562.2406999973464,2232.5310400429994
1769469171,100,,Aggregated,43.400000,0.000000,6,8,12,14,25,120,150,160,250,560,560,7483,0,6,17.520198249405894,3.0717999979970045,562.2406999973464,2228.397701456635
1769469172,100,,Aggregated,43.800000,0.000000,6,8,12,14,25,120,150,160,250,560,560,7530,0,6,17.467294674674022,3.0717999979970045,562.2406999973464,2223.410491367862
1769469173,100,,Aggregated,43.400000,0.000000,6,8,12,14,25,120,150,160,250,560,560,7561,0,6,17.47178061106619,3.0717999979970045,562.2406999973464,2225.7283428117976
1769469174,100,,Aggregated,43.100000,0.000000,6,8,12,14,25,120,150,160,250,560,560,7606,0,6,17.475876873558175,3.0717999979970045,562.2406999973464,2226.9869839600315
1769469175,100,,Aggregated,42.200000,0.000000,6,8,12,14,25,120,140,160,250,560,560,7654,0,6,17.418069009709463,3.0717999979970045,562.2406999973464,2227.196759864123
1769469176,100,,Aggregated,42.000000,0.000000,6,8,12,14,25,120,140,160,250,560,560,7701,0,6,17.3737977146228,3.0717999979970045,562.2406999973464,2228.519023503441
1769469177,0,,Aggregated,42.000000,0.000000,6,8,12,14,25,120,140,160,250,560,560,7714,0,6,17.35578553283801,3.0717999979970045,562.2406999973464,2227.3033445683172
1769469178,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769469179,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769469180,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769469181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769469182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769469183,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769469184,200,,Aggregated,0.000000,0.000000,89,200,200,230,260,340,430,470,470,470,470,94,0,89,141.10587659602157,53.02259999734815,468.79530000296654,2160.755319148936
1769469185,300,,Aggregated,0.000000,0.000000,92,130,160,170,240,290,340,420,470,470,470,232,0,91,115.60313189683852,4.179200004728045,468.79530000296654,2063.948275862069
1769469186,400,,Aggregated,94.000000,0.000000,89,130,160,170,230,250,320,340,470,470,470,430,0,89,106.05993604676345,4.179200004728045,468.79530000296654,2261.781395348837
1769469187,500,,Aggregated,103.500000,0.000000,83,120,150,170,220,250,330,400,470,470,470,660,0,82,98.39610651526363,3.7566999963019043,468.79530000296654,2265.1151515151514
1769469188,600,,Aggregated,116.666667,0.000000,72,110,150,170,220,250,330,390,470,470,470,897,0,72,92.14243478270015,3.7368999983300455,468.79530000296654,2302.4515050167224
1769469189,700,,Aggregated,137.750000,0.000000,77,120,160,180,240,320,430,540,760,770,770,1268,0,77,108.24863170349919,3.7368999983300455,766.8628999963403,2284.5417981072555
1769469190,800,,Aggregated,160.200000,0.000000,71,120,160,180,230,300,420,530,760,770,770,1598,0,71,102.53711846059795,3.7368999983300455,766.8628999963403,2325.351063829787
1769469191,900,,Aggregated,171.500000,0.000000,61,110,150,180,240,310,400,500,760,770,770,1969,0,61,99.39696373801733,3.7368999983300455,766.8628999963403,2270.2376841036057
1769469192,1000,,Aggregated,199.714286,0.000000,82,150,190,220,290,380,570,670,950,1300,1300,2334,0,82,126.79291161105047,3.7368999983300455,1296.389299997827,2320.072407883462
1769469194,1000,,Aggregated,225.888889,0.000000,110,200,240,270,320,450,670,770,1200,1300,1300,2703,0,110.0,157.45257828347113,3.7368999983300455,1296.389299997827,2289.393636699963
1769469195,1000,,Aggregated,233.400000,0.000000,150,250,300,340,470,590,780,1100,2200,2200,2200,3093,0,150.0,208.0268651471809,3.7368999983300455,2180.073199997423,2280.9162625282897
1769469196,1000,,Aggregated,259.500000,0.000000,150,250,300,340,490,670,1600,2700,2900,3100,3100,3599,0,150.0,243.39206951936936,3.7368999983300455,3123.7726000035764,2320.632675743262
1769469197,1000,,Aggregated,275.600000,0.000000,110,230,290,320,470,630,1200,2700,2900,3100,3100,3985,0,110.0,221.26567693856987,3.6125999977230094,3123.7726000035764,2315.6479297365117
1769469198,1000,,Aggregated,317.400000,0.000000,99,210,270,310,450,600,1200,2700,2900,3100,3100,4373,0,99,207.2241242168205,3.248699998948723,3123.7726000035764,2325.240109764464
1769469199,1000,,Aggregated,333.000000,0.000000,120,240,300,340,450,590,1000,2600,2900,3100,3100,4770,0,120.0,219.13467802939448,3.248699998948723,3123.7726000035764,2333.8264150943396
1769469200,1000,,Aggregated,345.500000,0.000000,130,240,290,330,440,570,890,2500,2900,3100,3100,5316,0,130.0,213.8462002445756,3.248699998948723,3123.7726000035764,2339.4911587659894
1769469201,1000,,Aggregated,352.300000,0.000000,110,230,280,320,430,560,870,2200,2900,3100,3100,5723,0,110.0,200.45429605104985,3.248699998948723,3123.7726000035764,2328.208806569981
1769469202,1000,,Aggregated,364.600000,0.000000,88,200,270,310,410,540,780,2200,2900,3100,3100,6180,0,88,187.57088504856262,3.248699998948723,3123.7726000035764,2325.7529126213594
1769469203,1000,,Aggregated,374.900000,0.000000,73,190,260,290,400,530,780,1700,2900,3100,3100,6606,0,73,177.37262428095167,3.248699998948723,3123.7726000035764,2302.750983953981
1769469204,1000,,Aggregated,385.300000,0.000000,63,170,250,290,380,530,770,1700,2900,3100,3100,7041,0,63,169.4951042181425,3.248699998948723,3123.7726000035764,2306.2509586706433
1769469205,1000,,Aggregated,400.700000,0.000000,54,160,240,280,370,520,760,1300,2900,3100,3100,7448,0,54,161.57907576529738,3.248699998948723,3123.7726000035764,2295.0733082706765
1769469206,1000,,Aggregated,404.400000,0.000000,46,150,230,270,360,520,740,1200,2900,3100,3100,7858,0,46,154.6089452532396,3.248699998948723,3123.7726000035764,2297.7722066683637
1769469207,1000,,Aggregated,422.700000,0.000000,54,150,230,270,360,510,730,1200,2900,3100,3100,8201,0,54,154.92639114741613,3.248699998948723,3123.7726000035764,2288.702841116937
1769469209,1000,,Aggregated,408.900000,0.000000,57,160,240,280,400,560,1000,1300,2900,3100,3100,8360,0,57,168.21628374401263,3.248699998948723,3123.7726000035764,2293.698684210526
1769469210,1000,,Aggregated,394.500000,0.000000,62,170,260,310,460,1000,1600,1800,2900,3100,3100,8616,0,62,208.0129449164283,3.248699998948723,3123.7726000035764,2293.1188486536676
1769469211,1000,,Aggregated,374.800000,0.000000,77,220,300,360,760,1400,1600,1900,2900,3100,3100,9348,0,77,262.77059087504705,3.248699998948723,3123.7726000035764,2289.831193838254
1769469212,1000,,Aggregated,340.600000,0.000000,69,200,290,350,740,1400,1600,1900,2900,3100,3100,9673,0,69,254.54982517315204,3.248699998948723,3123.7726000035764,2276.8642613460147
1769469213,1000,,Aggregated,359.000000,0.000000,64,190,290,340,720,1300,1600,1800,2900,3100,3100,10111,0,64,245.79828604488978,3.248699998948723,3123.7726000035764,2293.8447235683907
1769469214,1000,,Aggregated,356.800000,0.000000,72,200,280,340,670,1200,1600,1800,2900,3100,3100,10521,0,72,244.2405814276138,3.248699998948723,3123.7726000035764,2285.4309476285525
1769469216,1000,,Aggregated,344.200000,0.000000,83,220,300,350,640,1200,1600,1800,2900,3100,3100,10911,0,83,249.8027140683688,3.248699998948723,3123.7726000035764,2285.7541013655946
1769469217,1000,,Aggregated,336.200000,0.000000,97,240,330,380,620,1200,1600,1800,2900,3100,3100,11435,0,97,257.18961783122717,3.248699998948723,3123.7726000035764,2286.9502404897244
1769469218,1000,,Aggregated,322.600000,0.000000,89,230,310,360,590,1200,1600,1800,2900,3100,3100,11880,0,89,249.53388568182743,3.248699998948723,3123.7726000035764,2288.5978114478116
1769469219,1000,,Aggregated,331.600000,0.000000,86,230,310,360,570,1100,1600,1800,2900,3100,3100,12223,0,86,245.31475316208304,3.248699998948723,3123.7726000035764,2297.64795876626
1769469220,1000,,Aggregated,357.400000,0.000000,96,240,320,370,580,1100,1600,1800,2900,3100,3100,12596,0,96,250.08555500159864,3.248699998948723,3123.7726000035764,2285.200301683074
1769469222,1000,,Aggregated,396.000000,0.000000,100,250,340,400,740,1200,1600,1800,2900,3100,3100,12840,0,100.0,264.79795350468186,3.248699998948723,3123.7726000035764,2293.9907320872276
1769469223,1000,,Aggregated,352.300000,0.000000,110,260,350,420,920,1500,1700,1900,2900,3200,3300,13161,0,110.0,299.56635495784326,3.248699998948723,3310.944400000153,2297.218524428235
1769469224,1000,,Aggregated,332.700000,0.000000,120,280,380,450,990,1500,1700,1900,2900,3200,3300,13808,0,120.0,314.1493185255105,3.248699998948723,3310.944400000153,2309.443148899189
1769469225,1000,,Aggregated,311.800000,0.000000,120,270,370,440,950,1500,1700,1900,2900,3200,3300,14133,0,120.0,309.22546807474305,3.248699998948723,3310.944400000153,2298.675864996816
1769469226,1000,,Aggregated,353.800000,0.000000,120,270,360,430,920,1500,1700,1900,2900,3200,3300,14583,0,120.0,306.33971917988845,3.248699998948723,3310.944400000153,2302.342864979771
1769469228,1000,,Aggregated,341.500000,0.000000,140,290,380,450,910,1500,1700,1800,2900,3200,3300,14983,0,140.0,309.88055093107823,3.248699998948723,3310.944400000153,2298.633317760128
1769469229,1000,,Aggregated,332.500000,0.000000,150,300,390,460,900,1500,1700,1800,2900,3200,3300,15384,0,150.0,313.50981183049714,3.248699998948723,3310.944400000153,2295.725754030161
1769469230,1000,,Aggregated,317.000000,0.000000,160,310,400,470,890,1400,1700,1800,2900,3200,3300,15720,0,160.0,319.6544350254684,3.248699998948723,3310.944400000153,2296.5112595419846
1769469231,1000,,Aggregated,318.300000,0.000000,170,330,420,510,990,1400,1700,1800,2900,3200,3300,16019,0,170.0,333.17871701731457,3.248699998948723,3310.944400000153,2294.912666208877
1769469232,1000,,Aggregated,317.300000,0.000000,190,350,450,560,990,1400,1700,1900,2900,3200,3300,16667,0,190.0,344.88666948462327,3.248699998948723,3310.944400000153,2303.290454190916
1769469233,1000,,Aggregated,317.100000,0.000000,180,340,440,550,980,1400,1700,1800,2900,3200,3300,16967,0,180.0,339.5396014616787,3.248699998948723,3310.944400000153,2301.6405964519363
1769469235,1000,,Aggregated,372.500000,0.000000,170,330,430,540,950,1400,1700,1800,2900,3200,3300,17399,0,170.0,334.70128798208526,3.248699998948723,3310.944400000153,2315.7018794183573
1769469236,1000,,Aggregated,327.800000,0.000000,180,330,430,530,940,1400,1700,1800,2900,3200,3300,17773,0,180.0,335.39566643223776,3.248699998948723,3310.944400000153,2308.1968716592582
1769469237,1000,,Aggregated,342.500000,0.000000,190,340,430,530,920,1400,1600,1800,2900,3200,3300,18221,0,190.0,337.9779004665018,3.248699998948723,3310.944400000153,2319.9388617529225
1769469238,1000,,Aggregated,343.800000,0.000000,200,340,430,530,910,1300,1600,1800,2900,3200,3300,18650,0,200.0,336.9608875871327,3.248699998948723,3310.944400000153,2322.3407506702415
1769469240,1000,,Aggregated,342.900000,0.000000,210,350,440,530,910,1300,1600,1800,2900,3200,3300,18903,0,210.0,341.0089486113293,3.248699998948723,3310.944400000153,2325.4440564989686
1769469241,1000,,Aggregated,341.000000,0.000000,220,360,460,570,980,1300,1600,1800,2900,3200,3300,19210,0,220.0,352.6608817647029,3.248699998948723,3310.944400000153,2322.123633524206
1769469242,1000,,Aggregated,332.000000,0.000000,230,370,480,590,1000,1300,1600,1800,2900,3200,3300,19912,0,230.0,366.2765601396138,3.248699998948723,3310.944400000153,2317.8548111691443
1769469243,1000,,Aggregated,330.500000,0.000000,220,370,470,590,990,1300,1600,1800,2800,3100,3300,20221,0,220.0,361.04067185599195,3.248699998948723,3310.944400000153,2313.807427921468
1769469244,1000,,Aggregated,355.700000,0.000000,210,360,470,580,990,1300,1600,1800,2800,3100,3300,20622,0,210.0,356.70329248859747,3.248699998948723,3310.944400000153,2308.347589952478
1769469245,1000,,Aggregated,334.800000,0.000000,230,360,460,580,980,1300,1600,1800,2800,3100,3300,21072,0,230.0,356.8696737518871,3.248699998948723,3310.944400000153,2309.6472095671984
1769469246,1000,,Aggregated,342.600000,0.000000,220,360,460,570,970,1300,1600,1800,2800,3100,3300,21545,0,220.0,354.1932916082509,3.248699998948723,3310.944400000153,2311.5410071942447
1769469248,1000,,Aggregated,342.500000,0.000000,220,360,450,560,960,1300,1600,1800,2800,3100,3300,21974,0,220.0,349.7301329616688,3.248699998948723,3310.944400000153,2315.533949212706
1769469249,1000,,Aggregated,354.800000,0.000000,210,350,450,550,950,1300,1600,1800,2800,3100,3300,22345,0,210.0,347.0014112373979,3.248699998948723,3310.944400000153,2314.769478630566
1769469250,1000,,Aggregated,345.400000,0.000000,220,360,460,570,950,1300,1600,1800,2800,3100,3300,22702,0,220.0,350.7339531715094,3.248699998948723,3310.944400000153,2307.9814994273634
1769469251,1000,,Aggregated,353.800000,0.000000,230,360,460,570,940,1200,1600,1800,2800,3100,3300,23304,0,230.0,352.00850275487824,3.248699998948723,3310.944400000153,2302.665765533814
1769469252,1000,,Aggregated,356.300000,0.000000,220,360,460,560,930,1200,1600,1800,2800,3100,3300,23587,0,220.0,348.59641136217874,3.248699998948723,3310.944400000153,2305.0849620553695
1769469254,1000,,Aggregated,377.500000,0.000000,220,360,460,560,930,1200,1600,1800,2800,3100,3300,23966,0,220.0,347.61039821829513,3.248699998948723,3310.944400000153,2304.6704080781105
1769469255,1000,,Aggregated,362.800000,0.000000,230,370,470,570,930,1200,1600,1800,2800,3100,3300,24213,0,230.0,353.7212156568621,3.248699998948723,3310.944400000153,2305.175236443233
1769469257,1000,,Aggregated,331.200000,0.000000,230,370,480,590,980,1400,1700,1900,2800,3200,3300,24463,0,230.0,369.6319387074187,3.248699998948723,3310.944400000153,2304.7614356374934
1769469258,1000,,Aggregated,310.000000,0.000000,240,390,520,630,1100,1500,1800,2000,3000,3400,3600,25175,0,240.0,392.26611299303283,3.248699998948723,3573.174099998141,2302.4450446871897
1769469259,1000,,Aggregated,277.300000,0.000000,240,390,510,630,1100,1500,1700,2000,3000,3400,3600,25395,0,240.0,390.29074699742074,3.248699998948723,3573.174099998141,2302.7663319551093
1769469261,1000,,Aggregated,323.400000,0.000000,240,390,520,640,1100,1500,1700,2000,3000,3400,3600,25610,0,240.0,393.5956568722956,3.248699998948723,3573.174099998141,2300.9891839125344
1769469262,1000,,Aggregated,300.400000,0.000000,250,400,550,670,1200,1600,1800,2000,3000,3400,3600,25995,0,250.0,409.690730578938,3.248699998948723,3573.174099998141,2295.851048278515
1769469263,1000,,Aggregated,270.200000,0.000000,260,410,570,700,1200,1600,1800,2000,2900,3400,3600,26604,0,260.0,417.51805754396077,3.248699998948723,3573.174099998141,2288.572996541873
1769469264,1000,,Aggregated,238.800000,0.000000,250,410,560,690,1200,1600,1800,2000,2900,3400,3600,26922,0,250.0,413.2449516937659,3.248699998948723,3573.174099998141,2288.1311566748386
1769469265,1000,,Aggregated,285.800000,0.000000,250,410,560,690,1200,1500,1800,2000,2900,3400,3600,27196,0,250.0,413.7429851742754,3.248699998948723,3573.174099998141,2287.290520664804
1769469266,1000,,Aggregated,288.000000,0.000000,260,420,580,720,1100,1500,1700,2000,2900,3400,3600,27563,0,260.0,419.35338905414915,3.248699998948723,3573.174099998141,2286.7015564343506
1769469267,1000,,Aggregated,299.500000,0.000000,260,420,580,720,1100,1500,1700,2000,2900,3400,3600,28160,0,260.0,419.81902948151605,3.248699998948723,3573.174099998141,2278.1475142045456
1769469268,1000,,Aggregated,305.600000,0.000000,260,420,580,710,1100,1500,1700,2000,2900,3400,3600,28531,0,260.0,414.90868968838885,3.248699998948723,3573.174099998141,2283.7290666292806
1769469269,1000,,Aggregated,332.200000,0.000000,250,410,570,700,1100,1500,1700,2000,2900,3400,3600,28975,0,250.0,410.34168808626026,3.248699998948723,3573.174099998141,2277.6235720448663
1769469271,1000,,Aggregated,321.100000,0.000000,240,410,570,690,1100,1500,1700,1900,2900,3400,3600,29380,0,240.0,406.85791995573265,3.248699998948723,3573.174099998141,2283.236147038802
1769469272,1000,,Aggregated,350.500000,0.000000,240,400,560,680,1100,1500,1700,1900,2900,3400,3600,29767,0,240.0,404.64784745857224,3.248699998948723,3573.174099998141,2284.540699432257
1769469273,1000,,Aggregated,374.200000,0.000000,250,410,560,690,1100,1500,1700,1900,2900,3400,3600,30059,0,250.0,406.39296377122605,3.248699998948723,3573.174099998141,2285.971289796733
1769469274,1000,,Aggregated,384.900000,0.000000,250,420,570,710,1100,1500,1700,1900,2900,3400,3600,30325,0,250.0,411.75791214177076,3.248699998948723,3573.174099998141,2283.3973948887055
1769469275,1000,,Aggregated,335.000000,0.000000,260,430,590,740,1100,1500,1700,1900,2900,3400,3600,30958,0,260.0,420.8401986497509,3.248699998948723,3573.174099998141,2282.5486142515665
1769469276,1000,,Aggregated,331.700000,0.000000,250,430,580,730,1100,1500,1700,1900,2900,3400,3600,31323,0,250.0,416.64535445196526,3.248699998948723,3573.174099998141,2278.456852791878
1769469278,1000,,Aggregated,331.500000,0.000000,250,420,580,720,1100,1500,1700,1900,2900,3400,3600,31696,0,250.0,412.45847135912805,3.248699998948723,3573.174099998141,2276.551867743564
1769469279,1000,,Aggregated,366.900000,0.000000,250,420,580,710,1100,1500,1700,1900,2900,3400,3600,32036,0,250.0,411.5556998251618,3.248699998948723,3573.174099998141,2278.31086902235
1769469280,1000,,Aggregated,350.300000,0.000000,260,440,590,710,1100,1500,1700,1900,2900,3400,3600,32531,0,260.0,414.70603459773537,3.248699998948723,3573.174099998141,2274.2481018105805
1769469281,1000,,Aggregated,343.300000,0.000000,260,430,580,700,1100,1500,1700,1900,2900,3400,3600,33012,0,260.0,412.9401151520344,3.248699998948723,3573.174099998141,2276.991730279898
1769469282,1000,,Aggregated,325.300000,0.000000,250,430,580,690,1100,1500,1700,1900,2900,3400,3600,33366,0,250.0,408.73605404300787,3.248699998948723,3573.174099998141,2277.7841215608705
1769469283,1000,,Aggregated,341.100000,0.000000,250,420,580,690,1100,1500,1700,1900,2900,3400,3600,33783,0,250.0,405.6442670425679,3.248699998948723,3573.174099998141,2277.2631501050823
1769469284,1000,,Aggregated,351.500000,0.000000,240,420,570,680,1100,1500,1700,1900,2900,3400,3600,34228,0,240.0,403.03792148530874,3.248699998948723,3573.174099998141,2274.285438822017
1769469285,1000,,Aggregated,362.000000,0.000000,240,410,560,680,1100,1500,1700,1900,2900,3400,3600,34656,0,240.0,400.309880349698,3.248699998948723,3573.174099998141,2277.762090258541
1769469286,1000,,Aggregated,374.200000,0.000000,240,410,560,670,1100,1400,1700,1900,2900,3400,3600,35050,0,240.0,397.18520066759396,3.248699998948723,3573.174099998141,2275.6417689015693
1769469288,1000,,Aggregated,397.700000,0.000000,230,400,550,660,1100,1400,1700,1900,2900,3400,3600,35518,0,230.0,392.74403875779024,3.248699998948723,3573.174099998141,2270.8115884903427
1769469289,1000,,Aggregated,370.300000,0.000000,230,400,550,660,1100,1400,1700,1900,2900,3400,3600,35908,0,230.0,390.68481142082857,3.248699998948723,3573.174099998141,2273.01066614682
1769469290,1000,,Aggregated,382.200000,0.000000,230,410,560,670,1000,1400,1700,1900,2900,3400,3600,36198,0,230.0,393.4254516437128,3.248699998948723,3573.174099998141,2274.6566937399857
1769469291,1000,,Aggregated,384.900000,0.000000,240,410,560,670,1000,1400,1700,1900,2900,3400,3600,36867,0,240.0,395.00139635444134,3.248699998948723,3573.174099998141,2275.2687498304717
1769469292,1000,,Aggregated,373.000000,0.000000,230,410,560,670,1000,1400,1700,1900,2900,3400,3600,37181,0,230.0,391.9072601436,3.248699998948723,3573.174099998141,2274.173986713644
1769469293,1000,,Aggregated,362.100000,0.000000,240,410,560,660,1000,1400,1700,1900,2900,3400,3600,37428,0,240.0,391.32861203107876,3.248699998948723,3573.174099998141,2268.839959388693
1769469295,1000,,Aggregated,373.000000,0.000000,240,410,570,670,1000,1400,1700,1900,2900,3400,3600,37704,0,240.0,394.03818990025417,3.248699998948723,3573.174099998141,2272.5105824315724
1769469296,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469297,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469298,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469299,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469300,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469301,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469302,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469303,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469304,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469305,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469306,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469307,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469308,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469309,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469310,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469311,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469312,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469313,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469314,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469315,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
1769469316,0,,Aggregated,373.000000,0.000000,240,420,570,680,1000,1400,1700,1900,2900,3400,3600,37842,0,240.0,395.9338846942321,3.248699998948723,3573.174099998141,2270.8726282966018
