Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769447701,100,,Aggregated,43.400000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6721,1,6,7.98818105936232,3.2269000002997927,178.36910000187345,491.5705996131528
1769447702,100,,Aggregated,43.200000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6762,1,6,7.986456004138037,3.2269000002997927,178.36910000187345,492.6388642413487
1769447703,100,,Aggregated,42.100000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6798,1,6,7.98018142100242,3.2269000002997927,178.36910000187345,492.91365107384524
1769447704,100,,Aggregated,43.000000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6842,1,6,7.971329903533615,3.2269000002997927,178.36910000187345,492.8051739257527
1769447705,100,,Aggregated,43.000000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6892,1,6,7.986627539170733,3.2269000002997927,178.36910000187345,494.63943702843875
1769447706,100,,Aggregated,42.600000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6932,1,6,7.989874466238007,3.2269000002997927,178.36910000187345,495.10718407386037
1769447707,100,,Aggregated,44.200000,0.000000,6,7,8,9,13,17,24,36,82,180,180,6978,1,6,7.995502679845346,3.2269000002997927,178.36910000187345,495.6142161077673
1769447708,100,,Aggregated,43.700000,0.000000,6,7,8,9,13,17,24,36,77,180,180,7015,1,6,7.997139529572233,3.2269000002997927,178.36910000187345,497.04276550249466
1769447709,100,,Aggregated,43.500000,0.000000,6,7,8,9,13,17,24,36,77,180,180,7059,1,6,7.995902889920595,3.2269000002997927,178.36910000187345,496.0716815412948
1769447710,100,,Aggregated,42.300000,0.000000,6,7,8,9,13,17,24,36,77,180,180,7108,1,6,7.983428024757651,3.2269000002997927,178.36910000187345,495.47158131682613
1769447711,100,,Aggregated,41.400000,0.000000,6,7,8,9,13,17,24,36,77,180,180,7159,1,6,7.980891437347489,3.2269000002997927,178.36910000187345,496.66824975555244
1769447712,100,,Aggregated,42.400000,0.000000,6,7,8,9,13,17,24,36,77,180,180,7191,1,6,7.9735129467357115,3.2269000002997927,178.36910000187345,496.0699485467946
1769447713,100,,Aggregated,43.100000,0.000000,6,7,8,9,13,17,24,35,77,180,180,7238,1,6,7.968875006903621,3.2269000002997927,178.36910000187345,494.67988394584137
1769447714,100,,Aggregated,43.400000,0.000000,6,7,8,9,13,17,24,36,77,180,180,7281,1,6,7.974210795219063,3.2269000002997927,178.36910000187345,494.25120175800026
1769447715,100,,Aggregated,43.300000,0.000000,6,7,8,9,13,17,24,35,77,180,180,7324,1,6,7.968814240850873,3.2269000002997927,178.36910000187345,493.9317312943747
1769447716,100,,Aggregated,43.500000,0.000000,6,7,8,9,13,17,24,35,77,180,180,7371,1,6,7.959867562068221,3.2269000002997927,178.36910000187345,493.701397368064
1769447717,100,,Aggregated,42.300000,0.000000,6,7,8,9,13,17,24,35,77,180,180,7420,1,6,7.970925188679497,3.2269000002997927,178.36910000187345,494.59137466307277
1769447718,100,,Aggregated,43.200000,0.000000,6,7,8,9,13,17,24,36,77,180,180,7457,1,6,7.974717460105532,3.2269000002997927,178.36910000187345,494.1595816011801
1769447719,100,,Aggregated,42.600000,0.000000,6,7,8,9,13,17,24,35,77,180,180,7503,1,6,7.969793056114516,3.2269000002997927,178.36910000187345,495.3383979741437
1769447720,100,,Aggregated,43.500000,0.000000,6,7,8,9,13,17,24,35,77,180,180,7545,1,6,7.9602928164400515,3.2269000002997927,178.36910000187345,495.270112657389
